
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
     1441   55.784        33.581        53.599          0.00     0.00     0.00
     1442   56.793        39.716        54.281          0.00     0.00     0.00
     1443   57.043        32.843        52.701          0.00     0.00     0.00
     1444   56.022        28.293        48.856          0.00     0.00     0.00
     1445   34.943        49.332        55.265          0.00     0.00     0.00
     1446   51.050        42.173        55.690          0.00     0.00     0.00
     1447   31.484        23.225        50.396          0.00     0.00     0.00
     1448   57.331        34.997        53.499          0.00     0.00     0.00
     1449   56.365        42.369        54.241          0.00     0.00     0.00
     1450   55.000        44.571        54.863          0.00     0.00     0.00
     1451   53.649        46.749        55.063          0.00     0.00     0.00
     1452   60.721        31.379        44.762          0.00     0.00     0.00
     1453   46.231        50.099        54.497          0.00     0.00     0.00
     1454   39.340        50.444        54.589          0.00     0.00     0.00
     1455   54.628        29.557        51.854          0.00     0.00     0.00
     1456   31.496        50.172        54.821          0.00     0.00     0.00
     1457   41.889        47.255        55.879          0.00     0.00     0.00
     1458   44.692        47.342        55.538          0.00     0.00     0.00
     1459   47.303        45.670        55.898          0.00     0.00     0.00
     1460   25.653        49.097        54.721          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1461   29.360        50.169        54.841          0.00     0.00     0.00
     1462   37.928        46.484        56.460          0.00     0.00     0.00
     1463   49.692        50.141        54.667          0.00     0.00     0.00
     1464   37.113        48.687        55.529          0.00     0.00     0.00
     1465   42.558        49.770        54.538          0.00     0.00     0.00
     1466   36.542        50.949        54.426          0.00     0.00     0.00
     1467   33.643        51.315        54.241          0.00     0.00     0.00
     1468   49.383        44.123        55.912          0.00     0.00     0.00
     1469   53.634        42.624        55.249          0.00     0.00     0.00
     1470   60.398        35.045        51.354          0.00     0.00     0.00
     1471   18.379        49.765        43.755          0.00     0.00     0.00
     1472   17.869        47.485        41.332          0.00     0.00     0.00
     1473   29.017        55.963        51.639          0.00     0.00     0.00
     1474   46.868        57.129        51.852          0.00     0.00     0.00
     1475   40.711        57.447        51.879          0.00     0.00     0.00
     1476   25.224        56.124        46.893          0.00     0.00     0.00
     1477   26.420        56.467        48.543          0.00     0.00     0.00
     1478   27.281        56.246        50.145          0.00     0.00     0.00
     1479   29.102        56.506        50.816          0.00     0.00     0.00
     1480   23.505        54.852        45.652          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1481   23.438        54.754        43.010          0.00     0.00     0.00
     1482   22.370        53.660        42.959          0.00     0.00     0.00
     1483   21.365        52.739        43.515          0.00     0.00     0.00
     1484   20.020        51.782        43.798          0.00     0.00     0.00
     1485   19.154        50.839        43.175          0.00     0.00     0.00
     1486   18.353        48.783        41.750          0.00     0.00     0.00
     1487   18.110        47.149        39.970          0.00     0.00     0.00
     1488   17.767        48.194        43.110          0.00     0.00     0.00
     1489   17.662        48.678        44.896          0.00     0.00     0.00
     1490   17.613        48.575        46.241          0.00     0.00     0.00
     1491   17.842        48.586        47.645          0.00     0.00     0.00
     1492   28.068        55.795        51.500          0.00     0.00     0.00
     1493   17.795        47.526        49.150          0.00     0.00     0.00
     1494   26.423        55.379        51.518          0.00     0.00     0.00
     1495   18.422        48.253        50.054          0.00     0.00     0.00
     1496   24.747        54.358        51.909          0.00     0.00     0.00
     1497   19.446        48.268        52.108          0.00     0.00     0.00
     1498   23.549        52.731        52.665          0.00     0.00     0.00
     1499   21.804        51.431        52.257          0.00     0.00     0.00
     1500   20.376        49.760        52.197          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
