
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    1313 -0.36975     -0.99994      0.64865       1.2479     
    1314  0.21984     -0.87016E-001 0.44142E-001 0.24052     
    1315  0.30956     -0.21334      0.70940E-002 0.37602     
    1316 -0.42261     -0.98050      0.61918       1.2342     
    1317  0.28335     -0.10627      0.82608E-001 0.31370     
    1318  0.30249     -0.91388E-001 0.10851      0.33411     
    1319  0.28896       0.0000      0.15203      0.32652     
    1320 -0.40362      -1.0215      0.68931       1.2967     
    1321 -0.40325     -0.99776      0.71676       1.2930     
    1322  0.28669       0.0000      0.22709      0.36574     
    1323 -0.41972     -0.95807      0.68480       1.2502     
    1324  0.28743       0.0000      0.29313      0.41053     
    1325  0.25505       0.0000      0.34514      0.42915     
    1326  0.22029       0.0000      0.34088      0.40586     
    1327  0.18018       0.0000      0.38347      0.42369     
    1328 -0.38260     -0.97825      0.73048       1.2794     
    1329  0.14121       0.0000      0.39886      0.42312     
    1330  0.12526       0.0000      0.39895      0.41815     
    1331  0.11582       0.0000      0.41067      0.42669     
    1332  0.72833E-001  0.0000      0.42087      0.42713     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.25512E-001  0.0000      0.39484      0.39567     
    1334 -0.34541      -1.0135      0.77321       1.3207     
    1335  0.10580E-001  0.0000      0.38583      0.38597     
    1336 -0.27348      -1.0280      0.82563       1.3465     
    1337 -0.40151E-002  0.0000      0.37454      0.37457     
    1338 -0.21639      -1.0264      0.85342       1.3522     
    1339 -0.14674      -1.0051      0.87252       1.3390     
    1340 -0.22498E-002  0.0000      0.36739      0.36739     
    1341 -0.13771     -0.89313      0.83940       1.2334     
    1342 -0.24520E-001  0.0000      0.36032      0.36116     
    1343 -0.25124     -0.77876      0.72664       1.0943     
    1344 -0.18726     -0.82786      0.78998       1.1595     
    1345 -0.21528     -0.80417      0.76340       1.1295     
    1346 -0.26473E-001  0.0000      0.36640      0.36736     
    1347 -0.14299     -0.82699      0.80857       1.1654     
    1348 -0.10291     -0.84276      0.82923       1.1868     
    1349 -0.37269E-001-0.84635      0.84362       1.1956     
    1350 -0.45484E-001  0.0000      0.39662      0.39922     
    1351  0.18528E-001-0.85960      0.85173       1.2103     
    1352  0.70555E-001-0.85401      0.84919       1.2064     
    1353  0.13059     -0.83899      0.83855       1.1934     
    1354  0.19214     -0.80952      0.80984       1.1611     
    1355  0.23688     -0.76671      0.76983       1.1120     
    1356  0.30276     -0.75787      0.73659       1.0994     
    1357  0.35571     -0.74396      0.69285       1.0771     
    1358  0.40748     -0.74637      0.65551       1.0737     
    1359  0.47472     -0.70188      0.56143       1.0165     
    1360 -0.22987E-001  0.0000      0.40163      0.40229     
    1361  0.53527E-002  0.0000      0.41116      0.41120     
    1362  0.44705E-001  0.0000      0.41326      0.41567     
    1363  0.51777     -0.69030      0.49409      0.99434     
    1364  0.54528     -0.63859      0.40622      0.93281     
    1365  0.16648       0.0000      0.42339      0.45495     
    1366  0.55994     -0.61167      0.33449      0.89417     
    1367  0.21205       0.0000      0.43112      0.48045     
    1368  0.53825     -0.56190      0.30970      0.83747     
    1369  0.29794     -0.22585      0.46650      0.59783     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370  0.50128     -0.53958      0.36527      0.82210     
    1371  0.33699     -0.32854      0.44969      0.65094     
    1372  0.38804     -0.39724      0.43575      0.70587     
    1373  0.44660     -0.48091      0.41577      0.77691     
    1374  0.51595     -0.46521      0.10960      0.70331     
    1375  0.45151     -0.38588      0.87286E-001 0.60032     
    1376  0.36553     -0.31197     -0.52123E-001 0.48338     
    1377  0.37521     -0.34057     -0.74570E-001 0.51218     
    1378  0.37251     -0.85957      0.54811       1.0854     
    1379  0.30616     -0.97590      0.65620       1.2152     
    1380 -0.51330E-001 -1.3376      0.74000       1.5295     
    1381  0.25532     -0.23150     -0.99939E-001 0.35884     
    1382 -0.11678      -1.2441      0.69645       1.4305     
    1383  0.25815     -0.19865     -0.83950E-001 0.33637     
    1384 -0.37317      -1.0406      0.74317       1.3321     
    1385  0.33827     -0.16960      0.17946      0.41880     
    1386 -0.43473E-002  0.0000      0.38492      0.38495     
    1387 -0.17773      -1.0442      0.87270       1.3724     
    1388 -0.91648E-001-0.98460      0.87856       1.3228     
    1389 -0.74304E-001-0.90309      0.85992       1.2492     
    1390 -0.16118     -0.85865      0.81696       1.1961     
    1391  0.45114     -0.73382      0.59941       1.0494     
    1392  0.54707     -0.66785      0.41968      0.95992     
    1393  0.56082     -0.58245      0.29268      0.85990     
    1394  0.56798     -0.54200      0.13892      0.79729     
    1395  0.54488     -0.50864      0.13064      0.75676     
    1396  0.55497     -0.64225      0.28054      0.89397     
    1397  0.53710     -0.70808      0.38069      0.96684     
    1398  0.50298     -0.77330      0.45845       1.0301     
    1399  0.31566     -0.27186     -0.10206      0.42891     
    1400  0.45340     -0.83194      0.53238       1.0868     
    1401  0.19285      -1.1284      0.76453       1.3766     
    1402  0.12872      -1.2145      0.80782       1.4643     
    1403  0.56601E-001 -1.2424      0.85250       1.5078     
    1404 -0.12820E-001 -1.2766      0.85166       1.5347     
    1405 -0.85191E-001 -1.2901      0.79343       1.5170     
    1406  0.26231     -0.21514     -0.10569      0.35534     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1407 -0.26393      -1.1169      0.75627       1.3744     
    1408  0.31882     -0.18006      0.64417E-001 0.37177     
    1409  0.35770     -0.20424      0.10715      0.42561     
    1410  0.38583     -0.22851      0.24587      0.51141     
    1411  0.36705     -0.25612      0.36947      0.58037     
    1412 -0.30094      -1.0597      0.81020       1.3674     
    1413 -0.21991      -1.0827      0.85467       1.3968     
    1414  0.42352E-001-0.91205      0.86798       1.2598     
    1415  0.12981     -0.90821      0.85678       1.2553     
    1416  0.21247     -0.88135      0.82498       1.2258     
    1417  0.29094     -0.82509      0.77803       1.1708     
    1418  0.37009     -0.79085      0.70837       1.1244     
    1419  0.50086     -0.73472      0.54811       1.0446     
    1420  0.56468     -0.63092      0.34935      0.91595     
    1421  0.49419     -0.46047      0.29156      0.73571     
    1422  0.43396     -0.39680      0.35835      0.68861     
    1423  0.29031     -0.22018     -0.47645E-001 0.36746     
    1424  0.57664     -0.57437      0.17732      0.83298     
    1425  0.57233     -0.61738      0.24722      0.87740     
    1426  0.48706     -0.42874      0.16201      0.66879     
    1427  0.39995     -0.32326      0.84924E-001 0.52122     
    1428  0.36751     -0.28161      0.33204E-001 0.46419     
    1429  0.34184     -0.27752     -0.26940E-001 0.44113     
    1430  0.31875     -0.28343     -0.97338E-001 0.43750     
    1431  0.40749     -0.90791      0.62529       1.1753     
    1432  0.24357      -1.0487      0.71941       1.2949     
    1433 -0.68043E-001 -1.2757      0.83918       1.5285     
    1434 -0.13705      -1.2374      0.77185       1.4649     
    1435 -0.18697      -1.1836      0.74530       1.4111     
    1436 -0.35000      -1.0565      0.72072       1.3260     
    1437 -0.12772      -1.0449      0.88200       1.3733     
    1438 -0.17108E-001-0.89187      0.86254       1.2408     
    1439  0.54415     -0.70310      0.45288      0.99777     
    1440  0.57718     -0.59366      0.25525      0.86644     
    1441  0.52879     -0.52177      0.28004      0.79390     
    1442  0.57103     -0.64549      0.33248      0.92373     
    1443  0.52943     -0.49733      0.20069      0.75360     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1444  0.37967     -0.27264      0.14601      0.48970     
    1445 -0.14462      -1.1051      0.87669       1.4180     
    1446  0.45308     -0.78678      0.63329       1.1070     
    1447 -0.34521E-001  0.0000      0.34902      0.35072     
    1448  0.55938     -0.54919      0.22604      0.81585     
    1449  0.55839     -0.70082      0.39256      0.97829     
    1450  0.53160     -0.78050      0.49377       1.0656     
    1451  0.48093     -0.84667      0.57599       1.1313     
    1452  0.31480     -0.26119     -0.75949E-001 0.41604     
    1453  0.22569      -1.0867      0.83703       1.3901     
    1454  0.11308E-001 -1.1533      0.89290       1.4586     
    1455  0.44074     -0.36013      0.26202      0.62658     
    1456 -0.24018      -1.1125      0.83765       1.4132     
    1457  0.10732     -0.98908      0.88238       1.3298     
    1458  0.21531     -0.99237      0.85368       1.3266     
    1459  0.32154     -0.91919      0.79142       1.2548     
    1460 -0.40292      -1.0068      0.66028       1.2696     
    1461 -0.30136      -1.0941      0.78962       1.3825     
    1462 -0.31044E-001-0.96537      0.87922       1.3061     
    1463  0.32108      -1.0151      0.73677       1.2947     
    1464 -0.67262E-001 -1.0677      0.89016       1.3917     
    1465  0.11587      -1.1210      0.88381       1.4322     
    1466 -0.77277E-001 -1.1785      0.88269       1.4745     
    1467 -0.15635      -1.1784      0.84949       1.4610     
    1468  0.39723     -0.86316      0.71802       1.1910     
    1469  0.52162     -0.76597      0.53029       1.0677     
    1470  0.53051     -0.49122      0.64535E-001 0.72588     
    1471 -0.17458     -0.45182      0.24148      0.54124     
    1472 -0.73657E-001-0.12958      0.63932E-001 0.16218     
    1473 -0.50509E-001 -1.2912      0.56583       1.4107     
    1474 -0.33554E-001 -1.3294      0.48667       1.4161     
    1475 -0.29871E-001 -1.4901      0.48669       1.5679     
    1476  0.78962E-001 -1.4447      0.47866       1.5240     
    1477  0.53249E-001 -1.4575      0.46827       1.5318     
    1478  0.29622E-002 -1.3219      0.51811       1.4198     
    1479 -0.13891E-001 -1.3785      0.51326       1.4710     
    1480 -0.29038E-001 -1.1742      0.53262       1.2897     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1481  0.27959E-001 -1.2499      0.46719       1.3346     
    1482 -0.57548E-001-0.92548      0.44916       1.0303     
    1483 -0.10798     -0.75420      0.41835      0.86919     
    1484 -0.13603     -0.59244      0.36732      0.71023     
    1485 -0.13217     -0.47035      0.27505      0.56067     
    1486 -0.62519E-001-0.19239      0.64462E-001 0.21231     
