
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1444   1.3196     -0.51702      0.89254       1.6749     
    1445 -0.31151      -2.1754       1.7823       2.8295     
    1446   1.2706      -1.4093       1.8417       2.6444     
    1447 -0.14776       0.0000       1.5731       1.5801     
    1448   1.7041     -0.91612      0.92050       2.1426     
    1449   1.4839      -1.0681       1.1169       2.1425     
    1450   1.3138      -1.1640       1.2548       2.1577     
    1451   1.0506      -1.2438       1.2845       2.0738     
    1452   1.0379     -0.43508      0.84534E-001  1.1286     
    1453  0.31297      -2.0189       1.5732       2.5786     
    1454 -0.97739E-002 -2.3320       1.6446       2.8536     
    1455   1.4646     -0.68439       1.2046       2.0161     
    1456 -0.41883      -2.0681       1.5007       2.5893     
    1457  0.23506      -1.9378       2.1484       2.9028     
    1458  0.48047      -1.8931       2.0421       2.8258     
    1459  0.80611      -1.6842       2.0263       2.7554     
    1460 -0.73378      -1.5680       1.1915       2.1016     
    1461 -0.50598      -1.9251       1.3686       2.4156     
    1462 -0.88780E-001 -1.9305       2.2243       2.9466     
    1463  0.43720      -1.7065       1.2890       2.1828     
    1464 -0.16119      -2.1202       1.9330       2.8736     
    1465  0.16634      -2.2362       1.7706       2.8571     
    1466 -0.14660      -2.3995       1.5143       2.8412     
    1467 -0.22737      -2.3302       1.3278       2.6916     
    1468   1.0540      -1.5521       1.9534       2.7084     
    1469   1.4021      -1.2534       1.4909       2.3999     
    1470   1.5927     -0.75590      0.44359       1.8179     
    1471 -0.69844E-001-0.64280      0.50236      0.81880     
    1472 -0.16435     -0.18362      0.16911      0.29887     
    1473  0.70528      -3.0403     -0.73875       3.2073     
    1474 -0.94236      -3.1808      -1.2569       3.5475     
    1475 -0.44011      -3.8431      -1.4856       4.1437     
    1476   2.1274      -4.2809     -0.85799       4.8568     
    1477   1.7520      -4.2111      -1.2354       4.7254     
    1478   1.1617      -3.3362     -0.93942       3.6554     
    1479  0.84602      -3.5174      -1.0514       3.7674     
    1480   1.6428      -2.9828     -0.13803E-001  3.4053     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1481   2.4741      -3.4478      0.19885       4.2483     
    1482   1.5102      -2.0802      0.44108       2.6082     
    1483  0.79735      -1.4906      0.51669       1.7677     
    1484  0.39683     -0.99372      0.55932       1.2074     
    1485  0.18273     -0.71974      0.49286      0.89125     
    1486 -0.90374E-001-0.27763      0.21114      0.36031     
    1487   0.0000       0.0000       0.0000       0.0000     
    1488 -0.27063     -0.45017      0.35437      0.63362     
    1489 -0.33660     -0.67887      0.48460      0.89945     
    1490 -0.39816     -0.78765      0.53640       1.0328     
    1491 -0.45956     -0.87592      0.59092       1.1522     
    1492  0.78215      -2.8788     -0.64440       3.0520     
    1493 -0.67917     -0.92168      0.61624       1.3002     
    1494  0.86310      -2.4575     -0.35105       2.6282     
    1495 -0.62433     -0.97668      0.66514       1.3364     
    1496  0.61709      -1.9071     -0.14135E-001  2.0045     
    1497 -0.71862      -1.0546      0.73899       1.4747     
    1498  0.14011      -1.5064      0.44891       1.5781     
    1499 -0.13636      -1.2809      0.63069       1.4342     
    1500 -0.46458      -1.1134      0.71845       1.4041     
    1501   1.4059      -2.3100      0.28648       2.7193     
    1502 -0.51788      -1.0157      0.69812       1.3369     
    1503   1.3026      -2.6687     -0.46267       3.0055     
    1504   1.1099      -2.1603      0.42403E-001  2.4291     
    1505  0.51732      -1.3468      0.53833       1.5399     
    1506 -0.20183     -0.87280      0.57305       1.0634     
    1507 -0.34869     -0.98336      0.65081       1.2297     
    1508  0.47962      -1.5541      0.29707       1.6533     
    1509 -0.51997E-001 -1.1506      0.59334       1.2957     
    1510  0.12792     -0.90991      0.59871       1.0967     
    1511  0.88866      -1.7346      0.35377       1.9809     
    1512  0.45961      -1.4533      0.43148       1.5841     
    1513  0.15786      -1.1298      0.59447       1.2863     
    1514  -1.2715      -1.2877       1.6248       2.4320     
    1515  0.33963      -1.0483       2.4571       2.6929     
    1516  0.79000E-001 -1.2756       2.5055       2.8126     
    1517  0.43588      -1.2377       2.4554       2.7841     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1518 -0.40033      -1.4696       2.3959       2.8391     
    1519 -0.82124      -1.6983       2.1892       2.8899     
    1520  -1.4161      -1.2590       1.0199       2.1519     
    1521 -0.97474      -1.6709       2.0822       2.8421     
    1522  -1.0729      -1.5701       2.0125       2.7689     
    1523 -0.86554      -1.4374       2.1738       2.7461     
    1524 -0.69291      -1.4478       2.2721       2.7819     
    1525 -0.47072      -1.5136       2.3608       2.8435     
    1526 -0.29498      -1.5228       2.4063       2.8629     
    1527 -0.14607      -1.5258       2.4377       2.8795     
    1528  0.47930E-001 -1.5271       2.4228       2.8643     
    1529 -0.88661      -1.7687       2.1161       2.8969     
    1530  0.23968      -1.5311       2.4157       2.8701     
    1531  -1.1701      -1.6366       1.8991       2.7667     
    1532  0.57847      -1.3919       2.3715       2.8100     
    1533  0.72943      -1.3359       2.3239       2.7780     
    1534  0.91512      -1.2966       2.2277       2.7352     
    1535   1.0712      -1.3041       2.1031       2.6965     
    1536  -1.3173      -1.5961       1.5653       2.5948     
    1537   1.1884      -1.2765       2.0255       2.6729     
    1538  -1.2191      -1.5851       1.4981       2.4986     
    1539   1.4362      -1.1802       1.7692       2.5663     
    1540  -1.0846      -1.5690       1.4083       2.3709     
    1541   1.5844      -1.0969       1.4998       2.4419     
    1542 -0.75653      -1.8293       2.1781       2.9433     
    1543 -0.79506      -1.3181      0.98729       1.8288     
    1544   1.4479      -1.1061       1.7350       2.5159     
    1545 -0.96418      -1.2046      0.91422       1.7934     
    1546   1.2915      -1.0658       1.9297       2.5549     
    1547  -1.0278      -1.1674      0.85884       1.7767     
    1548   1.1613     -0.99105       2.0351       2.5441     
    1549  -1.0045      -1.1104      0.78048       1.6885     
    1550   1.0274     -0.87407       2.1006       2.4964     
    1551 -0.91412      -1.0104      0.65094       1.5101     
    1552  0.86628     -0.74272       2.1491       2.4332     
    1553  0.67374     -0.53080       2.1303       2.2965     
    1554  -1.0750      -1.0585      0.65923       1.6464     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1555  0.40183     -0.46014       2.1996       2.2828     
    1556  -1.1836      -1.0918      0.62374       1.7268     
    1557  0.19608     -0.29482       2.1378       2.1670     
    1558  0.24131E-001-0.46506       2.2097       2.2582     
    1559  -1.3198      -1.1797      0.70292       1.9046     
    1560 -0.12967     -0.40755       2.1120       2.1548     
    1561  -1.4592      -1.2584      0.76438       2.0729     
    1562 -0.27625     -0.45144       2.1155       2.1807     
    1563  -1.4352      -1.2295      0.67959       2.0083     
    1564 -0.41631     -0.44627       2.0732       2.1612     
    1565  -1.4382      -1.2274      0.69375       2.0140     
    1566  -1.3869      -1.1864      0.66481       1.9424     
    1567 -0.60551     -0.72677       2.1196       2.3211     
    1568  -1.3224      -1.1334      0.63930       1.8553     
    1569 -0.80332     -0.75693       1.9114       2.2072     
    1570 -0.67507     -0.48890       1.8608       2.0389     
    1571 -0.44014       0.0000       1.7742       1.8279     
    1572  -1.2910      -1.1036      0.82033       1.8862     
    1573 -0.32131       0.0000       1.7128       1.7427     
    1574  -1.2065      -1.0173      0.84337       1.7894     
    1575 -0.24051       0.0000       1.6482       1.6657     
    1576  0.57477     -0.81767       2.3061       2.5134     
    1577  -1.0568      -1.0832      0.73274       1.6814     
    1578 -0.23754       0.0000       1.5944       1.6120     
    1579  -1.0503     -0.83704       1.2453       1.8315     
    1580 -0.26536       0.0000       1.5711       1.5934     
    1581 -0.25661       0.0000       1.5469       1.5681     
    1582 -0.71381      -1.3721       2.2778       2.7533     
    1583  0.38116      -1.4554       2.4307       2.8587     
    1584 -0.43478       0.0000       1.4787       1.5413     
    1585  -1.0851      -1.4706       2.0031       2.7116     
    1586 -0.55345      -1.4477       2.3409       2.8075     
    1587  -1.3324      -1.5789       1.6485       2.6431     
    1588   1.2574      -1.2289       1.9584       2.6318     
    1589  -1.1501      -1.4861       1.2834       2.2756     
    1590  -1.3740      -1.3855       1.5266       2.4775     
    1591  -1.4196      -1.2713      0.83168       2.0792     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1592 -0.79873     -0.88277       2.0690       2.3870     
    1593  -1.3621      -1.1658      0.80694       1.9661     
    1594  -1.0864     -0.86383       1.3912       1.9652     
    1595 -0.66424     -0.33709       1.6688       1.8275     
    1596 -0.49163       0.0000       1.5462       1.6225     
    1597 -0.36178       0.0000       1.5367       1.5787     
    1598 -0.24463      -1.4647       2.4469       2.8623     
    1599  0.15595      -1.4735       2.4604       2.8721     
    1600  0.56843      -1.3252       2.4174       2.8148     
    1601  0.84637      -1.2319       2.2934       2.7375     
    1602   1.0685      -1.2329       2.1337       2.6860     
    1603  -1.3294      -1.5056       1.3359       2.4122     
    1604   1.2627      -1.1652       1.9828       2.6237     
    1605   1.0824      -1.1388       2.1358       2.6515     
    1606  -1.1676      -1.1944      0.85477       1.8763     
    1607  0.94495      -1.0799       2.2321       2.6536     
    1608  0.81636     -0.98296       2.2753       2.6095     
