
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.28826     -0.18172     -0.77022E-001 0.34935     
    1250  0.46098E-001 -3.1990      0.24846       3.2090     
    1251  0.23737       0.0000      0.25376      0.34748     
    1252 -0.33578      -2.6993      0.21867       2.7289     
    1253  0.72536     -0.83222      0.38126       1.1679     
    1254 -0.26891      -1.5627       1.0405       1.8965     
    1255  0.38327E-001 -1.4005       1.2072       1.8494     
    1256  0.57384      -1.2418      0.96049       1.6715     
    1257  0.67124      -1.1167      0.85795       1.5600     
    1258 -0.31308E-001  0.0000      0.53744      0.53836     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1259  0.76100     -0.69909      0.13990       1.0428     
    1260  0.76863     -0.68965      0.12789       1.0406     
    1261  0.74976     -0.66386      0.96353E-001  1.0060     
    1262  0.42718      -1.3266       1.0851       1.7663     
    1263  0.77596     -0.73388      0.19459       1.0856     
    1264 -0.97242E-001 -1.6877      0.77615       1.8602     
    1265  0.77465     -0.76804      0.26050       1.1215     
    1266  0.72305     -0.62162      0.81462E-001 0.95701     
    1267  0.74703     -0.78112      0.28869       1.1187     
    1268  0.68020     -0.56789      0.12339      0.89465     
    1269  0.37764     -0.17965      0.73201E-001 0.42455     
    1270  0.59242     -0.48343      0.52198E-001 0.76642     
    1271  0.61606     -0.47695      0.23065      0.81253     
    1272  0.55762     -0.44565     -0.11729E-001 0.71392     
    1273  0.68497     -0.91796      0.50676       1.2525     
    1274  0.51190     -0.41937     -0.97620E-001 0.66891     
    1275  0.62483     -0.99358      0.59613       1.3164     
    1276  0.52478     -0.43847     -0.10952      0.69257     
    1277  0.54787      -1.0377      0.65193       1.3424     
    1278  0.60024     -0.51511     -0.57770E-001 0.79307     
    1279  0.46470      -1.0602      0.66921       1.3371     
    1280  0.58527     -0.51050     -0.58117E-001 0.77880     
    1281  0.63007     -0.56154     -0.16840E-001 0.84416     
    1282  0.44156      -1.1874      0.78290       1.4893     
    1283  0.24334      -1.3499      0.82664       1.6015     
    1284  0.17676      -1.5101      0.86273       1.7481     
    1285  0.11351      -1.5834      0.85786       1.8044     
    1286  0.10555      -1.6175      0.90898       1.8584     
    1287  0.56803E-001 -1.6923      0.87039       1.9038     
    1288  0.46511E-001 -1.7347      0.93237       1.9700     
    1289  0.73923E-002 -1.7986      0.95112       2.0347     
    1290  0.38908     -0.26215      0.58793      0.75218     
    1291 -0.23492E-001 -1.8063      0.91653       2.0257     
    1292  0.43771     -0.37405     -0.11892      0.58791     
    1293 -0.43593E-001 -1.8077      0.94588       2.0406     
    1294  0.34893     -0.30264     -0.11949      0.47710     
    1295 -0.45731E-001 -1.8759      0.79123       2.0365     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1296  0.26683     -0.23267     -0.10336      0.36881     
    1297  0.12900     -0.96369E-001-0.43265E-001 0.16674     
    1298  0.16443     -0.14415     -0.85168E-001 0.23467     
    1299  0.26931     -0.23657     -0.11982      0.37796     
    1300 -0.58452E-001 -1.8641      0.81060       2.0336     
    1301  0.34929     -0.27843     -0.16057      0.47467     
    1302 -0.64923E-001 -1.8507      0.82052       2.0255     
    1303  0.28227     -0.21499     -0.15787      0.38836     
    1304 -0.79298E-001 -1.8029      0.78571       1.9683     
    1305 -0.63706E-001 -1.7646      0.73115       1.9112     
    1306  0.29917     -0.21824     -0.13705      0.39486     
    1307  0.31168     -0.21126     -0.11448      0.39355     
    1308 -0.15897      -1.6094      0.85140       1.8277     
    1309 -0.25380      -1.4836      0.88255       1.7448     
    1310  0.36764     -0.22234     -0.12392E-001 0.42982     
    1311 -0.38652      -1.4021      0.90400       1.7125     
    1312  0.30413     -0.15721      0.10631E-001 0.34253     
    1313 -0.49732      -1.3140      0.85582       1.6451     
    1314  0.31730     -0.11841      0.74403E-001 0.34675     
    1315  0.44142     -0.28643      0.23905E-001 0.52675     
    1316 -0.57889      -1.2919      0.82997       1.6411     
    1317  0.40356     -0.14322      0.13193      0.44808     
    1318  0.42955     -0.12253      0.16901      0.47759     
    1319  0.41260       0.0000      0.22925      0.47201     
    1320 -0.55576      -1.3544      0.92706       1.7328     
    1321 -0.56227      -1.3316      0.97766       1.7450     
    1322  0.40819       0.0000      0.33284      0.52669     
    1323 -0.58854      -1.2819      0.94143       1.6958     
    1324  0.40815       0.0000      0.42282      0.58767     
    1325  0.36174       0.0000      0.49471      0.61285     
    1326  0.31221       0.0000      0.48839      0.57965     
    1327  0.25518       0.0000      0.54548      0.60222     
    1328 -0.53584      -1.3107       1.0022       1.7347     
    1329  0.20023       0.0000      0.56589      0.60027     
    1330  0.17777       0.0000      0.56677      0.59400     
    1331  0.16348       0.0000      0.58182      0.60435     
    1332  0.10337       0.0000      0.59588      0.60478     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1333  0.36461E-001  0.0000      0.55944      0.56062     
    1334 -0.48173      -1.3575       1.0547       1.7853     
    1335  0.15257E-001  0.0000      0.54684      0.54706     
    1336 -0.38128      -1.3815       1.1257       1.8224     
    1337 -0.56324E-002  0.0000      0.53201      0.53204     
    1338 -0.30138      -1.3822       1.1647       1.8324     
    1339 -0.20415      -1.3557       1.1924       1.8170     
    1340 -0.32876E-002  0.0000      0.52239      0.52240     
    1341 -0.19323      -1.2064       1.1593       1.6843     
    1342 -0.35175E-001  0.0000      0.51325      0.51446     
    1343 -0.35451      -1.0525       1.0157       1.5051     
    1344 -0.26361      -1.1184       1.0984       1.5896     
    1345 -0.30347      -1.0866       1.0639       1.5507     
    1346 -0.37511E-001  0.0000      0.52112      0.52246     
    1347 -0.20067      -1.1168       1.1227       1.5963     
    1348 -0.14427      -1.1377       1.1482       1.6228     
    1349 -0.51772E-001 -1.1418       1.1656       1.6325     
    1350 -0.63904E-001  0.0000      0.56287      0.56649     
    1351  0.26152E-001 -1.1591       1.1741       1.6501     
    1352  0.98427E-001 -1.1519       1.1707       1.6453     
    1353  0.18256      -1.1307       1.1582       1.6288     
    1354  0.26956      -1.0904       1.1225       1.5880     
    1355  0.33270      -1.0328       1.0709       1.5245     
    1356  0.42614      -1.0208       1.0263       1.5090     
    1357  0.50133      -1.0020      0.96738       1.4802     
    1358  0.57445      -1.0039      0.91516       1.4749     
    1359  0.66896     -0.94357      0.78558       1.3982     
    1360 -0.32173E-001  0.0000      0.56908      0.56999     
    1361  0.80143E-002  0.0000      0.58236      0.58241     
    1362  0.63562E-001  0.0000      0.58542      0.58886     
    1363  0.72872     -0.92576      0.69143       1.3661     
    1364  0.76754     -0.85629      0.57132       1.2840     
    1365  0.23390       0.0000      0.59955      0.64356     
    1366  0.78805     -0.81897      0.47199       1.2307     
    1367  0.29716       0.0000      0.61087      0.67931     
    1368  0.75868     -0.75409      0.44034       1.1568     
    1369  0.41587     -0.30697      0.66100      0.83911     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1370  0.70722     -0.72698      0.51959       1.1396     
    1371  0.47298     -0.44666      0.63920      0.91203     
    1372  0.54660     -0.53863      0.62071      0.98701     
    1373  0.63031     -0.65060      0.59208       1.0822     
    1374  0.72725     -0.62192      0.16342      0.97076     
    1375  0.63834     -0.51691      0.13544      0.83248     
    1376  0.51736     -0.41512     -0.60724E-001 0.66609     
    1377  0.52769     -0.45037     -0.96318E-001 0.70041     
    1378  0.49809      -1.1237      0.72546       1.4273     
    1379  0.40382      -1.2885      0.86107       1.6015     
    1380 -0.63518E-001 -1.8137      0.91445       2.0321     
    1381  0.35965     -0.30509     -0.13367      0.49020     
    1382 -0.13448      -1.6748      0.85971       1.8874     
    1383  0.36614     -0.26348     -0.10762      0.46375     
    1384 -0.51579      -1.3865       1.0032       1.7874     
    1385  0.47894     -0.22818      0.26569      0.59334     
    1386 -0.59055E-002  0.0000      0.54594      0.54597     
    1387 -0.24640      -1.4066       1.1862       1.8564     
    1388 -0.12758      -1.3290       1.2014       1.7961     
    1389 -0.10387      -1.2202       1.1844       1.7037     
    1390 -0.22657      -1.1600       1.1322       1.6367     
    1391  0.63570     -0.98622      0.83693       1.4412     
    1392  0.76936     -0.89367      0.58802       1.3177     
    1393  0.78950     -0.77997      0.41491       1.1848     
    1394  0.79778     -0.72085      0.19960       1.0936     
    1395  0.76690     -0.67881      0.19038       1.0417     
    1396  0.77441     -0.84524      0.38822       1.2103     
    1397  0.74773     -0.93109      0.52293       1.3036     
    1398  0.69560      -1.0158      0.62399       1.3802     
    1399  0.44548     -0.35992     -0.13326      0.58801     
    1400  0.62068      -1.0909      0.71594       1.4449     
    1401  0.24865      -1.5085      0.99324       1.8231     
    1402  0.16623      -1.6359       1.0475       1.9496     
    1403  0.72992E-001 -1.6790       1.1098       2.0139     
    1404 -0.17108E-001 -1.7290       1.1018       2.0503     
    1405 -0.10487      -1.7460       1.0061       2.0178     
    1406  0.37084     -0.28445     -0.13854      0.48747     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1407 -0.34883      -1.4861      0.98700       1.8177     
    1408  0.45413     -0.24279      0.10571      0.52569     
