
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    1102  0.31909     -0.71263     -0.23995      0.81684     
    1103  0.48207      -1.1574     -0.36088       1.3046     
    1104  0.52989      -1.6465     -0.51090       1.8035     
    1105  0.63647      -1.9877     -0.53960       2.1557     
    1106  0.66313      -2.2805     -0.58778       2.4466     
    1107  0.64252      -2.2845     -0.52064       2.4296     
    1108  0.62254     -0.74419      0.30527       1.0171     
    1109  0.55555     -0.68847      0.28590      0.92971     
    1110  0.59333      -2.0403     -0.39188       2.1606     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1111  0.51313      -2.0697     -0.35412       2.1616     
    1112  0.45041     -0.52706      0.16180      0.71192     
    1113  0.37161     -0.45367      0.14876      0.60501     
    1114  0.49633      -1.8605     -0.24124       1.9406     
    1115  0.28710     -0.33963      0.93093E-001 0.45436     
    1116  0.45546      -1.6859     -0.14610       1.7524     
    1117  0.16436     -0.19626      0.33930E-001 0.25823     
    1118  0.93280E-001-0.51479E-001-0.24086E-001 0.10923     
    1119  0.42358      -1.4937     -0.35383E-001  1.5530     
    1120  0.14553     -0.96048E-001-0.64327E-001 0.18586     
    1121  0.30954      -1.2506      0.79636E-001  1.2908     
    1122  0.19729      -1.3556      0.39630E-001  1.3704     
    1123  0.58427E-001 -1.2751      0.13759       1.2838     
    1124   0.0000       0.0000       0.0000       0.0000     
    1125   0.0000       0.0000       0.0000       0.0000     
    1126  0.21703     -0.76203      0.18745      0.81420     
    1127   0.0000       0.0000       0.0000       0.0000     
    1128  0.38280     -0.73543      0.19963      0.85278     
    1129  0.42720     -0.55592      0.23998      0.74104     
    1130  0.42719     -0.39399      0.25972      0.63653     
    1131  0.34802       0.0000      0.32176      0.47398     
    1132  0.11720     -0.89338E-001-0.12087      0.19060     
    1133  0.14918     -0.95684E-001-0.85688E-001 0.19686     
    1134  0.18004     -0.12572     -0.11001      0.24561     
    1135  0.27043     -0.15915     -0.10962      0.33238     
    1136  0.31208     -0.22592      0.30845      0.49354     
    1137  0.23344     -0.16311      0.27023      0.39258     
    1138  0.20110       0.0000      0.25469      0.32451     
    1139  0.26020     -0.15374     -0.21199E-001 0.30297     
    1140  0.18629     -0.48838E-001 0.16805      0.25560     
    1141  0.27074     -0.97880E-001 0.10820E-002 0.28789     
    1142  0.19696     -0.60626E-001 0.16025      0.26105     
    1143  0.28530     -0.56666E-001 0.13504      0.32069     
    1144  0.23905     -0.58159E-001 0.39331E-001 0.24915     
    1145 -0.29415      -2.3453      0.42134       2.4009     
    1146 -0.39103      -3.1091      0.22640       3.1418     
    1147  0.12937      -1.4364      0.75234       1.6266     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1148  0.40594      -1.2975      0.80669       1.5808     
    1149  0.50305     -0.60641      0.21600      0.81697     
    1150   0.0000       0.0000       0.0000       0.0000     
    1151  0.42001      -1.2539      0.46729E-001  1.3232     
    1152   0.0000       0.0000       0.0000       0.0000     
    1153  0.16249     -0.10307     -0.12306E-001 0.19281     
    1154   0.0000       0.0000       0.0000       0.0000     
    1155  0.24804      -4.3083      0.36352       4.3307     
    1156  0.17388      -4.1667      0.24084       4.1773     
    1157  0.15074      -4.0438      0.33317       4.0603     
    1158  0.18216      -4.5129      0.18157       4.5203     
    1159 -0.23848E-001 -4.6509      0.12900       4.6527     
    1160 -0.28054      -4.6815      0.13182       4.6918     
    1161  0.47190E-001 -3.9881      0.21227       3.9941     
    1162  0.64005E-001 -3.8839      0.22231       3.8908     
    1163 -0.47335      -4.3288      0.86402E-001  4.3555     
    1164 -0.65557      -3.9475      0.10462       4.0029     
    1165 -0.34492E-001 -3.9198      0.20439       3.9253     
    1166 -0.18862      -3.7820      0.10875       3.7883     
    1167  0.67173     -0.81660      0.36485       1.1186     
    1168 -0.44082      -3.0184      0.27319       3.0627     
    1169 -0.28675E-001 -3.5504      0.27681       3.5613     
    1170 -0.37971      -3.4749      0.18091       3.5003     
    1171 -0.28414      -2.0704      0.50829       2.1507     
    1172  0.55671     -0.77007      0.37672       1.0222     
    1173  0.45359     -0.68126      0.33693      0.88509     
    1174  0.20661     -0.50047      0.31215      0.62498     
    1175  0.12886     -0.29640      0.17181      0.36603     
    1176   0.0000       0.0000       0.0000       0.0000     
    1177   0.0000       0.0000       0.0000       0.0000     
    1178   0.0000       0.0000       0.0000       0.0000     
    1179   0.0000       0.0000       0.0000       0.0000     
    1180   0.0000       0.0000       0.0000       0.0000     
    1181   0.0000       0.0000       0.0000       0.0000     
    1182   0.0000       0.0000       0.0000       0.0000     
    1183  0.46376     -0.72063     -0.18471      0.87664     
    1184 -0.31647      -3.6159      0.10111       3.6311     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1185  0.62658      -1.4710     -0.35050       1.6368     
    1186  0.58265      -1.7238     -0.26838       1.8393     
    1187  0.40129     -0.55003      0.23790      0.72122     
    1188  0.12181     -0.22041      0.80684E-001 0.26444     
    1189  0.50962      -1.3276     -0.15452E-001  1.4221     
    1190   0.0000       0.0000       0.0000       0.0000     
    1191   0.0000       0.0000       0.0000       0.0000     
    1192   0.0000       0.0000       0.0000       0.0000     
    1193  0.46520     -0.98588      0.13669       1.0987     
    1194   0.0000       0.0000       0.0000       0.0000     
    1195   0.0000       0.0000       0.0000       0.0000     
    1196   0.0000       0.0000       0.0000       0.0000     
    1197  0.26905     -0.26899      0.13659      0.40423     
    1198   0.0000       0.0000       0.0000       0.0000     
    1199   0.0000       0.0000       0.0000       0.0000     
    1200  0.32916     -0.60146      0.33987      0.76525     
    1201   0.0000       0.0000       0.0000       0.0000     
    1202   0.0000       0.0000       0.0000       0.0000     
    1203  0.67112      -1.9222     -0.44236       2.0835     
    1204  0.27521     -0.41836      0.19585      0.53770     
    1205  0.53404      -1.5519     -0.16676       1.6496     
    1206   0.0000       0.0000       0.0000       0.0000     
    1207  0.47271     -0.70922      0.16217      0.86761     
    1208  0.41149     -0.37080      0.22022      0.59608     
    1209   0.0000       0.0000       0.0000       0.0000     
    1210   0.0000       0.0000       0.0000       0.0000     
    1211   0.0000       0.0000       0.0000       0.0000     
    1212   0.0000       0.0000       0.0000       0.0000     
    1213 -0.49899E-001 -4.1898      0.99058E-001  4.1913     
    1214 -0.24209      -4.1179      0.62796E-001  4.1255     
    1215 -0.44962      -3.8566      0.10806       3.8842     
    1216   0.0000       0.0000       0.0000       0.0000     
    1217   0.0000       0.0000       0.0000       0.0000     
    1218   0.0000       0.0000       0.0000       0.0000     
    1219  0.40679     -0.40036     -0.10324      0.58002     
    1220   0.0000       0.0000       0.0000       0.0000     
    1221   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1222  0.64796      -1.9760     -0.41409       2.1203     
    1223   0.0000       0.0000       0.0000       0.0000     
    1224  0.63382      -1.3494     -0.25885       1.5132     
    1225  0.59398      -1.1628     -0.13492       1.3127     
    1226  0.57543      -1.1764     -0.76747E-001  1.3119     
    1227  0.54605     -0.95955      0.33732E-001  1.1046     
    1228  0.28063     -0.36193      0.62484E-001 0.46222     
    1229   0.0000       0.0000       0.0000       0.0000     
    1230   0.0000       0.0000       0.0000       0.0000     
    1231   0.0000       0.0000       0.0000       0.0000     
    1232   0.0000       0.0000       0.0000       0.0000     
    1233   0.0000       0.0000       0.0000       0.0000     
    1234   0.0000       0.0000       0.0000       0.0000     
    1235   0.0000       0.0000       0.0000       0.0000     
    1236  0.62457      -1.5640     -0.28575       1.7082     
    1237  0.45634     -0.65367      0.94833E-001 0.80282     
    1238   0.0000       0.0000       0.0000       0.0000     
    1239   0.0000       0.0000       0.0000       0.0000     
    1240  0.51796     -0.86577     -0.16524       1.0223     
    1241  0.51950     -0.72939      0.46265E-002 0.89550     
    1242   0.0000       0.0000       0.0000       0.0000     
    1243   0.0000       0.0000       0.0000       0.0000     
    1244   0.0000       0.0000       0.0000       0.0000     
    1245   0.0000       0.0000       0.0000       0.0000     
    1246   0.0000       0.0000       0.0000       0.0000     
    1247  0.40405     -0.44020     -0.56040E-001 0.60014     
    1248   0.0000       0.0000       0.0000       0.0000     
    1249  0.38864     -0.22162     -0.83373E-001 0.45509     
    1250  0.76356E-001 -4.2225      0.16484       4.2264     
    1251  0.32226       0.0000      0.37529      0.49466     
    1252 -0.54036      -3.5408      0.10209       3.5832     
    1253  0.93291     -0.98986      0.48400       1.4437     
    1254 -0.33282      -1.9380       1.2792       2.3459     
    1255  0.50054E-001 -1.7540       1.5615       2.3489     
    1256  0.74584      -1.5247       1.2332       2.0981     
    1257  0.88108      -1.3703       1.1144       1.9738     
    1258 -0.40170E-001  0.0000      0.74987      0.75095     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
