
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1407 -0.44887      -1.9302       1.2646       2.3508     
    1408  0.68154     -0.32178      0.20464      0.78097     
    1409  0.75683     -0.36303      0.29614      0.89010     
    1410  0.80950     -0.40917      0.56956       1.0710     
    1411  0.76602     -0.46609      0.81535       1.2119     
    1412 -0.58320      -1.8641       1.5025       2.4642     
    1413 -0.42385      -1.9257       1.5835       2.5289     
    1414  0.84941E-001 -1.6399       1.6910       2.3571     
    1415  0.25943      -1.6307       1.6704       2.3488     
    1416  0.42896      -1.5759       1.6181       2.2991     
    1417  0.59200      -1.4715       1.5479       2.2163     
    1418  0.75686      -1.4058       1.4191       2.1361     
    1419   1.0198      -1.2884       1.1032       1.9791     
    1420   1.1479      -1.0942      0.72004       1.7416     
    1421   1.0259     -0.81674      0.64531       1.4615     
    1422  0.90411     -0.71546      0.78813       1.3966     
    1423  0.61288     -0.38080     -0.38082E-001 0.72255     
    1424   1.1571     -0.96614      0.37057       1.5523     
    1425   1.1378      -1.0333      0.49400       1.6144     
    1426   1.0108     -0.75248      0.38854       1.3187     
    1427  0.84070     -0.56728      0.24614       1.0436     
    1428  0.77503     -0.49399      0.13993      0.92967     
    1429  0.71897     -0.48069      0.10193E-001 0.86492     
    1430  0.64897     -0.47530     -0.15544      0.81929     
    1431  0.74538      -1.5168       1.1074       2.0205     
    1432  0.38437      -1.7974       1.1969       2.1934     
    1433 -0.11671      -2.3075       1.3892       2.6959     
    1434 -0.20676      -2.2073       1.2061       2.5238     
    1435 -0.27991      -2.0785       1.1686       2.4008     
    1436 -0.64115      -1.8073       1.2610       2.2951     
    1437 -0.24926      -1.8755       1.6692       2.5231     
    1438 -0.31667E-001 -1.6081       1.6914       2.3340     
    1439   1.1006      -1.2169      0.90881       1.8757     
    1440   1.1717      -1.0203      0.53528       1.6432     
    1441   1.0905     -0.91700      0.61053       1.5501     
    1442   1.1508      -1.1058      0.67400       1.7325     
    1443   1.0915     -0.86917      0.45463       1.4675     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1444  0.80105     -0.48460      0.37260       1.0076     
    1445 -0.27721      -1.9796       1.6101       2.5667     
    1446  0.92107      -1.3837       1.2635       2.0879     
    1447 -0.73339E-001  0.0000      0.78375      0.78718     
    1448   1.1448     -0.95194      0.49136       1.5678     
    1449   1.1128      -1.1873      0.77187       1.8011     
    1450   1.0462      -1.3154      0.94536       1.9283     
    1451  0.92549      -1.4195       1.0698       2.0040     
    1452  0.65527     -0.44545     -0.97254E-001 0.79828     
    1453  0.41096      -1.9139       1.5102       2.4724     
    1454  0.20090E-001 -2.0748       1.6089       2.6256     
    1455  0.92087     -0.64356      0.59697       1.2722     
    1456 -0.44700      -1.9605       1.5000       2.5087     
    1457  0.21086      -1.7732       1.6906       2.4590     
    1458  0.42174      -1.7663       1.6263       2.4378     
    1459  0.64182      -1.6223       1.5309       2.3211     
    1460 -0.75284      -1.7058       1.1759       2.2044     
    1461 -0.55913      -1.9032       1.4023       2.4292     
    1462 -0.61327E-001 -1.7416       1.6997       2.4343     
    1463  0.57768      -1.7445       1.3046       2.2537     
    1464 -0.12996      -1.9173       1.6590       2.5388     
    1465  0.21424      -2.0119       1.6189       2.5912     
    1466 -0.14267      -2.1218       1.5687       2.6426     
    1467 -0.28125      -2.1042       1.4829       2.5896     
    1468  0.79974      -1.5184       1.4094       2.2207     
    1469   1.0464      -1.3194       1.0443       1.9815     
    1470   1.0782     -0.83451      0.16792       1.3737     
    1471 -0.31015     -0.72752      0.45590      0.91287     
    1472 -0.16235     -0.20916      0.12806      0.29411     
    1473  0.53380E-001 -2.3609      0.64406       2.4478     
    1474 -0.22291      -2.4383      0.44249       2.4881     
    1475 -0.11922      -2.7920      0.40362       2.8235     
    1476  0.61206      -2.8015      0.43231       2.9000     
    1477  0.46555      -2.7923      0.35127       2.8525     
    1478  0.23648      -2.4498      0.51203       2.5139     
    1479  0.13855      -2.5729      0.50218       2.6251     
    1480  0.33184      -2.1469      0.71392       2.2867     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1481  0.59598      -2.3155      0.66189       2.4809     
    1482  0.20325      -1.5837      0.71985       1.7514     
    1483 -0.36467E-001 -1.2616      0.69919       1.4429     
    1484 -0.16201     -0.97084      0.64344       1.1759     
    1485 -0.19692     -0.76003      0.49641      0.92889     
    1486 -0.13424     -0.30917      0.14280      0.36606     
    1487   0.0000       0.0000       0.0000       0.0000     
    1488 -0.31514     -0.52903      0.27104      0.67279     
    1489 -0.43695     -0.80119      0.42393       1.0062     
    1490 -0.50638     -0.93380      0.47828       1.1650     
    1491 -0.56553      -1.0448      0.54725       1.3080     
    1492  0.57145E-001 -2.2593      0.66492       2.3558     
    1493 -0.68587      -1.1134      0.53172       1.4117     
    1494  0.51346E-001 -2.0567      0.75034       2.1899     
    1495 -0.68879      -1.1940      0.62283       1.5126     
    1496 -0.10052      -1.7895      0.83015       1.9752     
    1497 -0.77309      -1.3215      0.71290       1.6889     
    1498 -0.37224      -1.6252      0.94094       1.9145     
    1499 -0.51303      -1.4835      0.90595       1.8124     
    1500 -0.65984      -1.3747      0.80548       1.7245     
    1501  0.20595      -1.7659      0.74051       1.9259     
    1502 -0.66431      -1.2606      0.71477       1.5941     
    1503  0.24025      -2.0896      0.65318       2.2024     
    1504  0.97897E-001 -1.7983      0.78104       1.9631     
    1505 -0.16039      -1.2551      0.74821       1.4700     
    1506 -0.45024      -1.0029      0.58063       1.2432     
    1507 -0.55424      -1.1629      0.67208       1.4530     
    1508 -0.19971      -1.5688      0.86741       1.8037     
    1509 -0.44737      -1.3295      0.79929       1.6145     
    1510 -0.29754     -0.97619      0.64711       1.2084     
    1511  0.88041E-004 -1.5230      0.78927       1.7153     
    1512 -0.21319      -1.4412      0.82256       1.6731     
    1513 -0.32517      -1.2179      0.75424       1.4690     
    1514 -0.83797      -1.1539      0.93524       1.7054     
    1515  0.21746     -0.91241       1.4444       1.7222     
    1516  0.52100E-001 -1.1510       1.5284       1.9141     
    1517  0.28864      -1.1381       1.5037       1.9079     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1518 -0.27464      -1.3698       1.5589       2.0933     
    1519 -0.58185      -1.5520       1.5074       2.2404     
    1520 -0.92640      -1.1312      0.52801       1.5545     
    1521 -0.68692      -1.5341       1.4179       2.1990     
    1522 -0.74000      -1.4374       1.3187       2.0863     
    1523 -0.58714      -1.3130       1.3797       1.9931     
    1524 -0.47172      -1.3305       1.4547       2.0271     
    1525 -0.32667      -1.4038       1.5618       2.1252     
    1526 -0.20421      -1.4233       1.6056       2.1553     
    1527 -0.99807E-001 -1.4354       1.6350       2.1780     
    1528  0.36718E-001 -1.4406       1.6486       2.1897     
    1529 -0.64065      -1.6294       1.4947       2.3021     
    1530  0.17255      -1.4395       1.6543       2.1996     
    1531 -0.81879      -1.5146       1.2751       2.1425     
    1532  0.40166      -1.3238       1.5627       2.0870     
    1533  0.50210      -1.2693       1.5073       2.0335     
    1534  0.62815      -1.2254       1.4282       1.9839     
    1535  0.73689      -1.2305       1.3478       1.9681     
    1536 -0.96179      -1.5662       1.1009       2.1424     
    1537  0.81397      -1.2074       1.2878       1.9439     
    1538 -0.94157      -1.6252       1.1349       2.1945     
    1539  0.97102      -1.1321       1.0913       1.8481     
    1540 -0.89874      -1.6639       1.1584       2.2177     
    1541   1.0638      -1.0737      0.89210       1.7551     
    1542 -0.55474      -1.6746       1.5678       2.3600     
    1543 -0.81873      -1.5468      0.96748       1.9997     
    1544  0.96484      -1.0537       1.0371       1.7654     
    1545 -0.89566      -1.4397      0.81546       1.8815     
    1546  0.85287     -0.99025       1.1427       1.7360     
    1547 -0.91573      -1.3915      0.73015       1.8187     
    1548  0.76254     -0.90771       1.1913       1.6806     
    1549 -0.89512      -1.3317      0.65383       1.7327     
    1550  0.66754     -0.78933       1.2113       1.5924     
    1551 -0.82175      -1.2060      0.52775       1.5518     
    1552  0.55497     -0.65729       1.2244       1.4964     
    1553  0.42305     -0.45693       1.1902       1.3433     
    1554 -0.88303      -1.2113      0.48355       1.5750     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1555  0.24763     -0.38793       1.2313       1.3145     
    1556 -0.91849      -1.2001      0.42002       1.5685     
    1557  0.12086     -0.24509       1.1792       1.2105     
    1558  0.15408E-001-0.38368       1.2382       1.2963     
    1559 -0.99211      -1.2662      0.46417       1.6742     
    1560 -0.76206E-001-0.33833       1.1707       1.2210     
    1561  -1.0300      -1.2681      0.44826       1.6941     
    1562 -0.16571     -0.37847       1.1772       1.2476     
    1563 -0.99191      -1.2094      0.36310       1.6058     
    1564 -0.25482     -0.37589       1.1559       1.2419     
    1565 -0.97101      -1.1685      0.34937       1.5589     
    1566 -0.91714      -1.0970      0.30805       1.4627     
    1567 -0.38540     -0.61967       1.1981       1.4028     
    1568 -0.85759      -1.0192      0.26586       1.3583     
    1569 -0.51835     -0.64505       1.0515       1.3381     
    1570 -0.43101     -0.40905       1.0041       1.1668     
    1571 -0.25967       0.0000      0.92862      0.96424     
    1572 -0.81991     -0.96389      0.35880       1.3153     
    1573 -0.18710       0.0000      0.88185      0.90148     
    1574 -0.75583     -0.87288      0.35502       1.2080     
    1575 -0.13362       0.0000      0.83660      0.84720     
    1576  0.36532     -0.70959       1.3273       1.5488     
    1577 -0.90157      -1.2755      0.57710       1.6651     
